Sub Criterion ID,Sub Criterion Name or Description,Aspect Type (M/J),Aspect Description,Judg Score,Extra Description / Judgement Scale,Requirement (Measurement Only),WSOS Section,Max Mark,Scored Mark
,,M,Private ECR repository named catalog-service exists with image tagged catalog-service:1.0.0,,aws ecr describe-repositories --repository-names catalog-service; aws ecr describe-images --repository-name catalog-service --image-ids imageTag=1.0.0,Yes/No,4,1,1
,,J,WAF configuration correctness and association depth,3,0=no WAF WebACL; 1=WebACL exists but not associated with API Gateway; 2=associated with rate-based rule only; 3=associated with both rate-based rule and AWSManagedRulesCommonRuleSet and correct scope REGIONAL,,4,2,0
D,Reliability,,,,,,9,,
,,M,ECS Application Auto Scaling scalable target has minCapacity=2 and maxCapacity=15,,aws application-autoscaling describe-scalable-targets --service-namespace ecs → MinCapacity=2 MaxCapacity=15,Yes/No,5,1,1
,,M,Auto Scaling target tracking policy uses ALBRequestCountPerTarget metric with targetValue=200,,aws application-autoscaling describe-scaling-policies → predefinedMetricType=ALBRequestCountPerTarget targetValue=200.0,Yes/No,5,1,1
,,M,Auto Scaling scale-out cooldown is 30 seconds and scale-in cooldown is 300 seconds,,aws application-autoscaling describe-scaling-policies → scaleOutCooldown=30 scaleInCooldown=300,Yes/No,5,1,1
,,M,ALB target group titanflow-<state>-tg deregistration delay is exactly 30 seconds,,aws elbv2 describe-target-group-attributes → deregistration_delay.timeout_seconds = 30,Yes/No,5,1,1
,,M,DynamoDB GSI CategoryIndex exists with PK=category (S) SK=product_id (S) and Projection=ALL,,aws dynamodb describe-table → GlobalSecondaryIndexes[name=CategoryIndex] KeySchema and Projection match specification,Yes/No,5,1,1
,,M,DynamoDB GSI WarehouseIndex exists with PK=warehouse_zone (S) SK=last_updated (S) and Projection=ALL,,aws dynamodb describe-table → GlobalSecondaryIndexes[name=WarehouseIndex] KeySchema and Projection match specification,Yes/No,5,1,1
,,M,DynamoDB Streams enabled on titanflow-repo-table with StreamViewType=NEW_AND_OLD_IMAGES,,aws dynamodb describe-table → StreamSpecification.StreamEnabled=true StreamViewType=NEW_AND_OLD_IMAGES,Yes/No,5,1,1
,,M,EventBridge Pipe titanflow-<state>-pipe is RUNNING with DDB Stream source and INSERT-only filter,,aws pipes describe-pipe → currentState=RUNNING source ARN contains titanflow-repo-table sourceParameters.filterCriteria.filters contains pattern matching eventName=INSERT,Yes/No,5,1,1
,,M,DynamoDB Point-in-Time Recovery enabled on titanflow-repo-table,,aws dynamodb describe-continuous-backups --table-name titanflow-repo-table → PointInTimeRecoveryDescription.PointInTimeRecoveryStatus = ENABLED,Yes/No,5,1,1
E,Performance Efficiency,,,,,,7,,
,,M,API Gateway prod stage caching enabled with cluster size 0.5 GB and default TTL 180 seconds,,aws apigateway get-stage --stage-name prod → cacheClusterEnabled=true cacheClusterSize=0.5 methodSettings has *_/* with cacheTtlInSeconds=180,Yes/No,6,1,1
,,M,Per-method cache override: GET /products/{id} cached and POST /products plus list-style query routes uncached,,aws apigateway get-stage --stage-name prod → methodSettings: GET /{proxy+}/cachingEnabled=true; POST /{proxy+}/cachingEnabled=false,Yes/No,6,1,1
,,M,ALB target group health check uses path /health with healthy threshold 2 and 15 second interval,,aws elbv2 describe-target-groups → HealthCheckPath=/health HealthyThresholdCount=2 HealthCheckIntervalSeconds=15,Yes/No,6,1,1
,,M,Container health check command validates the local /health endpoint via wget,,aws ecs describe-task-definition → containerDefinitions[0].healthCheck.command contains wget and /health,Yes/No,6,1,1
,,M,ECS service tasks are running in at least 2 distinct Availability Zones at competition close,,aws ecs list-tasks; aws ecs describe-tasks → task availabilityZone values cover >= 2 AZs,Yes/No,6,1,1
,,M,SQS queue titanflow-<state>-inventory-queue exists with VisibilityTimeout = 30,,aws sqs get-queue-attributes --queue-url <url> → Attributes.VisibilityTimeout = 30,Yes/No,6,1,1
,,J,Live engine score at competition close,3,"Score is blank or engine never received traffic;
1=if position in leaderboard = 3
2=if position in leaderboard = 2
3=if position in leaderboard = 1",,6,2,0
F,Sustainability,,,,,,3,,
,,M,CloudWatch log group /ecs/catalog-service has retention policy set to 30 days or fewer,,aws logs describe-log-groups --log-group-name-prefix /ecs/catalog-service → retentionInDays is set and <= 30,Yes/No,8,1,0
,,M,CloudWatch log group titanflow-<state>-flowlogs has retention policy set to 30 days or fewer,,aws logs describe-log-groups --log-group-name-prefix titanflow-<state>-flowlogs → retentionInDays is set and <= 30,Yes/No,8,1,0
,,M,SQS DLQ titanflow-<state>-inventory-dlq exists and is the redrive target so failed messages do not stay invisible in the main queue,,aws sqs get-queue-attributes on inventory-queue → Attributes.RedrivePolicy.deadLetterTargetArn ends with titanflow-<state>-inventory-dlq,Yes/No,8,1,0
G,Work Organization and Management,,,,,,4,,
,,M,All competitor-created resources follow the naming convention titanflow-<state>-<suffix>,,Spot-check each resource: cluster service alb tg apiGW waf inventory-queue inventory-dlq pipe vault plan logs alerts dashboard — all names match titanflow-<state>-<suffix>,Yes/No,1,1,1
,,M,CompetitorId=<state_code> tag is present on competitor-created resources,,aws resourcegroupstaggingapi get-resources --tag-filters Key=CompetitorId Value=<state> → at least 5 distinct resource types returned,Yes/No,1,1,1
,,M,SSM parameter /titanflow/api_endpoint contains a valid HTTPS API Gateway invoke URL ending with /prod,,aws ssm get-parameter --name /titanflow/api_endpoint → Value matches https://<id>.execute-api.us-east-1.amazonaws.com/prod,Yes/No,1,1,1
,,M,AWS Backup vault titanflow-<state>-vault and plan titanflow-<state>-backup both exist with titanflow-repo-table assigned as a protected resource,,aws backup list-backup-vaults; aws backup list-backup-plans; aws backup list-backup-selections → table ARN present in resource assignment,Yes/No,1,1,0
,,,,,,,,49,29
